id	document
179467118	세상은 거창한 사명감이 아니라 너를 옆에두기 위한 간절함때문에 구해졌을 뿐.
15870460	이병헌목소리대박이네
37818455	이북으로 만들어주세요
179513691	강은 빠지는 곳이 아니라, 건너가는 것임을....
15844049	베르나르베르베르
179527556	나무야 미안해 ㅠㅠ
179456492	많이위로받았어요
179566551	이 사람은 신뢰가 안감
179566551	5분도 안돼서 덮었다. 그동안 전자책, 블로그 글을 통해 했던 것 또 우려서 썼다.
179464905	연대합니다
16407034	이병헌목소리개꿀
15759674	책끝을접다추천작
179527556	조국이 아니었다면 절대 몰랐을 검찰개혁이 반드시 이루어져야하는 이유.
179513691	재밌어요! 드라마로도 나오면 좋겠어요.
179527556	조국이 시작한 검찰개혁, 곧 끝이 보이리라 믿는다.
179471850	한국사에서 위인이 이승만이라고 적힌대에서 이 책은 한국사의 가치를 잃은 책이다 믿고 거른다
115480877	다읽어주는게아니네요
179467030	후루룩읽기좋은책
179467030	마음 따듯해지는어른동화
