id	document	label
179569410	알맹이가 없고 껍데기만 보고 나온 느낌이다.뭐지 하는 생각이…	0
179569876	와 이 책은 너무 별로라 리뷰를 쓰게되네요. 무엇을 말하려는지 모르겠어요.	0
179527901	저도 책으로 서비스해주세요ㅜㅜ오디오북 완독하긴 했지만 그때그때 손으로 적어야 해서	2
179557925	전자책 절실합니다. 특히 결혼에 대해 많은 깨달음과 공감을 얻었어요.	1
179573971	박상영 작가님의 글을 좋아합니다 :) 등장인물 각각에게 감정이입 하면서 봤습니다!	1
179574053	핸드레이크도 해내지 못한 클래스10 의 마법 "세계창조"를 터득한 마스터 이영도	2
179566551	5분도 안돼서 덮고 싶었지만 다 읽었다.. 이런 책이 베스트셀러라니 한심하다 시간 아끼세요	0
179570474	안열려요ㅠ 많이기다렸는데ㅠ	0
179570775	너진똑! 너진똑! 너진똑!	2
179574517	그렇게 잘나가는 부자가 이런식으로 과시하는건  본적이 없다. 한국에서의 언론플레이가 과함.	0
179575124	정유정작가의 책들 대부분 좋아하는데 이책을 기점으로 팬심에서 멀어짐. 이건 사건을통으로카피	0
179575202	활자로 읽고 싶은데 오디오북밖에 없나요?	2
179566551	책 읽은 시간이 아깝다는..   흔해빠진 철학으로 독자를 우롱하는 듯한 서적임	0
179566551	현재 우리나라 독서 수준을 보여주고 있는 책	0
179566551	왜 1위일까?	0
179578688	이름에 성공. 열정 이라는 단어가 들어간 사람들을 조심해라	2
13913040	글잘쓰고싶을때	2
452338	이미영화로있어요	2
7628235	결론은열심히쓰자	2
15773885	그래도역시마션이최고	1
15680693	나도자유롭지않았다	2
456738	영화도꼭보세요	1
15759674	그냥저냥재밌어요	1
7760496	기억하겠단 다짐	2
15630602	인문학은_리딩북으로	2
15489450	퇴사D-1년계획	2
15847111	완전띵작이네	1
15625024	그냥  ~슥 읽게 되는	1
3898084	고래백과사전	2
15504128	그관계가그관계였군	1
15837641	필독 육아서	1
15852716	반전의 반전	2
15792761	읽어두면 도움되는	1
5421994	여혐버무리	0
15864632	TV몰아보기	2
15812452	#소중함의시작은나부터	1
15841704	전형적 한국 꼰대마인드	0
15772956	뛰는놈위에나는놈	2
